id,revenue
6799,1342224.067075111
6800,183455140.7499582
6801,311454878.14851767
6802,17177045.22778716
6803,205229336.85206208
6804,28308787.53081813
6805,52061058.5553978
6806,14161394.701030575
6807,81185547.5855749
6808,8133710.807373712
6809,46283117.565149434
6810,11430524.543218262
6811,64585239.896575786
6812,20022584.859413475
6813,146673896.43596587
6814,72403.67519980669
6815,18402814.99621564
6816,1418896.2479625717
6817,13934093.553765975
6818,20421055.234330215
6819,58328013.41675346
6820,66596866.625933655
6821,18690741.954636343
6822,47788773.79310564
6823,25979558.00632623
6824,197582308.22275707
6825,95054412.44605836
6826,56456617.22661943
6827,4223053.218704697
6828,14128157.236052372
6829,15445478.499175813
6830,14042193.228050493
6831,56086164.22425503
6832,42639259.04600471
6833,28329355.05639819
6834,3328338.9813005067
6835,138208674.27555338
6836,3404811.458225373
6837,166136888.8397939
6838,1247046.9718521126
6839,10626095.418462738
6840,34863958.45103641
6841,25817100.24175834
6842,16151417.018602304
6843,3576299.541513469
6844,141734448.3434129
6845,26310248.3463433
6846,54750734.8901078
6847,6471742.907155
6848,28600663.27768849
6849,18507954.765462585
6850,100273143.17610267
6851,117175216.60104379
6852,4053652.3516502827
6853,9645361.107889704
6854,37636549.006918624
6855,51215638.03762967
6856,3834128.3039640635
6857,33484689.367739737
6858,13351996.074664176
6859,77313223.68101212
6860,30378086.750443965
6861,74353153.80592015
6862,42064765.119237095
6863,251793024.51337406
6864,5460265.965029329
6865,4476479.5120253265
6866,140328819.98460308
6867,24872955.734409437
6868,698713066.4421495
6869,37203769.47150375
6870,9545079.273243802
6871,57824270.92228358
6872,10030417.86502092
6873,27945081.182163462
6874,42743461.669050686
6875,3078108.9196968786
6876,64432943.30881571
6877,50179730.37785911
6878,15610146.626883723
6879,16202928.117048569
6880,1066563.5128177367
6881,1082679.896955993
6882,189468540.29141948
6883,63336895.61285209
6884,25708918.029434294
6885,16382483.146688126
6886,3108903.5619332865
6887,27429640.003554687
6888,69381179.84371537
6889,11931659.808913387
6890,12204153.556002975
6891,78083780.73865515
6892,181596661.7201846
6893,228188381.4479623
6894,49216265.14607794
6895,10135495.151210397
6896,1411354.2230108902
6897,12704846.048646118
6898,36813408.22405565
6899,15497707.265812337
6900,91842886.60422531
6901,74604616.60372648
6902,2444444.1087413616
6903,72984497.4845784
6904,86149873.00941214
6905,59833862.61645084
6906,261167093.1254433
6907,20350846.70788777
6908,9071908.911231048
6909,2798194.196352713
6910,24205568.69030539
6911,14130152.618867308
6912,24963207.25193382
6913,545988871.9410967
6914,176646231.31228116
6915,24979442.47489088
6916,28517424.544538327
6917,511623274.5378691
6918,100855840.3270723
6919,7434907.392527303
6920,129621523.66610208
6921,334286570.2962403
6922,13563711.712864079
6923,5291570.0052194
6924,20765117.618147362
6925,25832825.56260311
6926,10592221.217631623
6927,7099154.180866193
6928,62922791.506776445
6929,90841706.17885315
6930,239179051.00902262
6931,28413951.3065233
6932,6443029.497857623
6933,2525336.5346268676
6934,161857200.55122843
6935,7560953.067189233
6936,43264774.22580776
6937,244495221.50662974
6938,1607528.0031056404
6939,21315800.56060671
6940,110076798.90382546
6941,88241195.28230488
6942,11888103.453173324
6943,3234025.7297679074
6944,199226154.55466947
6945,9161239.249099724
6946,92335357.36029592
6947,712383.3375944048
6948,31224850.59621167
6949,72542474.31897917
6950,404741878.5649129
6951,7344446.322501693
6952,18924456.362111486
6953,32589392.43768377
6954,36467093.64817424
6955,64108762.76274242
6956,4458297.660674274
6957,10307353.6543862
6958,6310713.845750798
6959,1793868.8543108366
6960,45794762.60895356
6961,33620810.8866982
6962,174027772.84388974
6963,33221101.70934233
6964,35819296.4057674
6965,6876164.638558876
6966,64895262.165067084
6967,218419849.1051804
6968,14231883.858549997
6969,1443351.9231275916
6970,23086101.492726177
6971,124790871.66708955
6972,6210417.981052723
6973,67428301.81512159
6974,56797447.91834747
6975,10674314.279560894
6976,25226674.871167943
6977,7003474.565708276
6978,2423046.2768214755
6979,59416728.907427795
6980,63937872.4197936
6981,3987180.398762539
6982,120049462.44645897
6983,9252807.04898101
6984,165431778.8546351
6985,326301615.44667584
6986,56368733.58039347
6987,7000234.45027576
6988,5066990.099643204
6989,3525884.4940639846
6990,371340707.44000006
6991,2859851.8114877082
6992,1585124.3757464103
6993,8352421.944973819
6994,11366765.564964306
6995,74546445.561908
6996,104739454.38963166
6997,12736436.95486176
6998,3872704.2521982417
6999,154590475.71351317
7000,6335733.7398936525
7001,1471470.6288506985
7002,429812.4092095569
7003,21869027.076984935
7004,81882625.1400621
7005,6533059.108039238
7006,5559099.0692807175
7007,19693142.074847907
7008,116500338.2616047
7009,23524893.025173843
7010,47013495.79436896
7011,7621696.700149523
7012,240346.6396778673
7013,1166197.8495784923
7014,11565716.249341713
7015,225289631.5533407
7016,337294848.9758679
7017,19708693.67328179
7018,3060420.1157381795
7019,143924842.82921007
7020,129008735.83798465
7021,29633704.64642901
7022,35504148.800803095
7023,60630003.23837527
7024,11295145.105134703
7025,4134131.6882978454
7026,267291845.0154213
7027,166324527.42671946
7028,2044756.388060607
7029,42620278.34178846
7030,67977472.95464888
7031,89027069.78278247
7032,31222977.498225205
7033,5633266.15233542
7034,27861433.04652434
7035,15148140.237981163
7036,6648125.051672302
7037,3616259.9272304103
7038,25976132.097139515
7039,102376144.97993863
7040,27987123.280058213
7041,59116476.93066434
7042,92261304.9649499
7043,345201.5379713811
7044,57204724.858693145
7045,39631469.761109106
7046,82871965.22292715
7047,178878013.69026724
7048,8181326.936330255
7049,69128065.07790145
7050,12211548.819825197
7051,640107.9678930975
7052,87440233.81359977
7053,15759639.744764544
7054,60238831.60476103
7055,123970525.3201625
7056,314509732.9444047
7057,3152752.4570547827
7058,6494682.3688747585
7059,43860857.70856745
7060,18493747.201898523
7061,17911852.357231162
7062,73078335.24743667
7063,3915556.20276691
7064,140281220.7780749
7065,46270420.63363532
7066,3252990.1261663884
7067,3139902.396029055
7068,47114830.2089679
7069,8161086.334729336
7070,214225753.34478858
7071,219248003.6418499
7072,8752959.564804848
7073,67733196.69496453
7074,13434063.31289506
7075,90706327.42638162
7076,154450798.74308798
7077,28432820.852608554
7078,78460476.0055264
7079,2989380.2460050397
7080,14559018.012531266
7081,38303933.84115724
7082,4706480.897021294
7083,2197535.7471916825
7084,56688615.31531689
7085,26471703.021147057
7086,20435119.588827692
7087,239789223.8087125
7088,124686074.2019557
7089,16470137.059197508
7090,11198869.074190758
7091,262511.0746955648
7092,197292466.98252073
7093,59664705.17192813
7094,55992089.72321359
7095,13934937.070665479
7096,33451440.7391202
7097,122116027.31886408
7098,34844506.4169956
7099,88466624.81181315
7100,25724916.790347144
7101,18071203.10068754
7102,10276348.428256875
7103,1319844.7780183777
7104,54945134.82692475
7105,78064268.13961074
7106,35680379.449927524
7107,70141435.87333268
7108,2831129.840325542
7109,46460244.090846635
7110,1073863.1819929145
7111,4462219.7923560925
7112,98672277.00032282
7113,146261084.26080826
7114,32407853.007082008
7115,6321083.440086164
7116,7646979.840515748
7117,13416461.54881706
7118,22729023.54471229
7119,30585480.738494612
7120,7253906.775295824
7121,69536854.75112712
7122,9963997.511528319
7123,3688357.5900580995
7124,468904270.7471839
7125,137114196.9866248
7126,256427384.40933833
7127,120419167.41274497
7128,18311999.31963373
7129,161226.47775669768
7130,5474803.715408016
7131,21665037.455517575
7132,19146058.668342873
7133,209883948.26270077
7134,67061560.26785051
7135,161851268.8703272
7136,52283247.855693795
7137,49883731.43316624
7138,12962073.701400213
7139,545184.8110907897
7140,265077718.99658147
7141,6516721.84362711
7142,66959971.670820214
7143,65140463.97408419
7144,5286356.953985732
7145,79744650.64744368
7146,5079552.89122447
7147,69682528.64756727
7148,36092735.8440025
7149,5938445.323673386
7150,4858366.536387749
7151,16868624.374267094
7152,85304124.81413475
7153,7845746.079929903
7154,51699720.305409156
7155,263677872.5400506
7156,39702723.87310078
7157,98757868.1964865
7158,1139718.8032527976
7159,7968613.469786394
7160,28000253.20730978
7161,89789400.12902465
7162,316128012.5665387
7163,25259277.414338954
7164,1460965.13959511
7165,216174518.75475988
7166,30232266.882291533
7167,6649154.387100939
7168,5475762.851866394
7169,782154.6696903892
7170,19965647.583455756
7171,27773958.166435257
7172,14656540.029639639
7173,5538592.116018027
7174,7399432.572330896
7175,9751335.00590378
7176,22533301.245377645
7177,143029552.36346576
7178,74326437.4157907
7179,151732842.3094835
7180,12008383.468491089
7181,1266871.112655241
7182,119924999.44491842
7183,15928126.652833056
7184,741611949.1103876
7185,4410276.275719229
7186,48862122.43721015
7187,78572669.47655162
7188,71854841.07936665
7189,18553036.528663673
7190,61470213.94100154
7191,13451684.988847008
7192,42242410.32827233
7193,3300190.969945103
7194,194048106.22888675
7195,48858256.28420255
7196,35725205.08667885
7197,15014464.026360616
7198,15019881.461417407
7199,10923675.818629496
7200,149783724.4222581
7201,9679947.372195598
7202,41659891.269452296
7203,7378945.125980519
7204,67389426.92287311
7205,309035959.2003684
7206,105163637.90248346
7207,356526415.15136164
7208,45972213.55985504
7209,21492199.400184922
7210,6546926.674659494
7211,10352919.010076115
7212,20225610.260479994
7213,35379573.507842995
7214,218756092.61320648
7215,120295121.13491538
7216,205685066.6616548
7217,5704172.657309249
7218,47802436.28525027
7219,24654739.965832666
7220,83134763.18458647
7221,34466060.161970794
7222,45953712.52801249
7223,4288856.364725634
7224,11409223.245146476
7225,11008529.521419847
7226,45272039.347389735
7227,120189994.24691805
7228,43442291.72998508
7229,56069141.862706296
7230,3172984.516521327
7231,27871051.94651507
7232,335787155.3883916
7233,130072396.70705011
7234,248111703.74633083
7235,53771806.71372273
7236,127758466.73036882
7237,30179661.808639243
7238,4434279.509394441
7239,551211643.1269057
7240,79372497.9437581
7241,163846531.150371
7242,31806410.320312895
7243,26103515.910090335
7244,35945388.44462861
7245,5879037.1422877945
7246,11005138.779806126
7247,54669543.56128953
7248,105566189.88934106
7249,632087.0207057223
7250,6319336.272804372
7251,56565579.0706374
7252,14468529.21091324
7253,15839233.632929102
7254,70116587.07218212
7255,2853724.7784074023
7256,11889849.721800461
7257,28886403.122742772
7258,70857864.65590861
7259,17379852.24196618
7260,10639577.333625913
7261,408353244.60617787
7262,18096821.623229817
7263,87412836.85734564
7264,7893159.543046527
7265,7749593.69590579
7266,58544827.35895639
7267,2844197.957813505
7268,3463738.717099637
7269,135775747.59815642
7270,306845767.26617175
7271,3339501.35604126
7272,27551774.392118126
7273,819589.3385998495
7274,7726507.447444398
7275,36723816.317447074
7276,10504267.737635031
7277,139219566.32930055
7278,257392129.90101376
7279,165677646.3507628
7280,121015693.50850573
7281,44464765.24407684
7282,158009760.45320836
7283,191509468.45414588
7284,4893363.819393367
7285,97313570.51248845
7286,103938208.37616315
7287,28527900.85429117
7288,8197413.9156183
7289,158715754.97439024
7290,48248281.88168464
7291,19141817.956384562
7292,498845.2611848861
7293,24097343.407732844
7294,21143647.500695325
7295,86423714.60313699
7296,10829890.55029314
7297,29461137.25090254
7298,23224476.07758204
7299,4536379.929497734
7300,10946590.501158006
7301,46789996.76200756
7302,2296296.074579932
7303,8401731.968446434
7304,14980445.180003025
7305,6523886.725671187
7306,420811365.4718935
7307,9473383.527575698
7308,9167627.939479163
7309,25379017.555175193
7310,13820843.200092904
7311,16595789.734725058
7312,185433027.61781862
7313,233021608.3202429
7314,16442549.331552058
7315,12573793.962475918
7316,18503852.563010767
7317,22293657.468326718
7318,167243416.50839743
7319,13806448.192029081
7320,159084029.58921888
7321,24700696.059331555
7322,6094560.901081361
7323,45910787.69740736
7324,20626948.369756
7325,339510223.85235935
7326,254638963.0782093
7327,6089411.219805282
7328,96500065.24489138
7329,130491313.53758273
7330,275085618.3692252
7331,125947393.53498384
7332,63991279.142764606
7333,122075665.22424164
7334,18253957.379398532
7335,55457483.9419016
7336,49506237.00440609
7337,2772675.609889768
7338,77366241.52210006
7339,92826904.68839356
7340,13035633.252914704
7341,9950351.629863566
7342,137861879.86006835
7343,11344745.935785636
7344,9452605.338155223
7345,2157208.358344935
7346,19385691.66178056
7347,20028140.438270338
7348,12375102.735250019
7349,157340158.71616074
7350,33936854.510389775
7351,61437453.37963996
7352,13943984.015910141
7353,5107453.076883148
7354,12016290.813547445
7355,68662253.55763677
7356,72359122.57392809
7357,12725646.519438572
7358,6505562.199616998
7359,114623341.23713952
7360,54753614.87308452
7361,13522516.66661763
7362,174306056.75971952
7363,544245149.8002174
7364,12844531.747754127
7365,77780277.6517623
7366,69393493.30554554
7367,4915655.452521097
7368,13394508.372196145
7369,71794817.45606795
7370,97814708.35440713
7371,8548501.411013698
7372,150818067.57850173
7373,450613545.84978527
7374,15227279.334026627
7375,69815124.2471497
7376,3604956.202490337
7377,25396044.33364304
7378,81553745.06887561
7379,117520727.1135073
7380,14977889.570065565
7381,1511196.233465299
7382,16608423.602838129
7383,8875671.55417097
7384,45819953.06041578
7385,56203898.0867824
7386,33369091.37565667
7387,6866616.398162875
7388,7338665.502876099
7389,8365337.153532647
7390,7539754.036959156
7391,1265370.6870359443
7392,34873869.59555029
7393,455517562.74657416
7394,120123272.02870747
7395,49133191.16222555
7396,56086479.78204317
7397,45026359.706396736
7398,9437985.235369205
